wav_filename,wav_filesize,transcript,
data/ENG/clips/common_voice_en_18851599.wav,277292,he served as minister of agriculture and forestry in the government of southern sudan,
data/ENG/clips/common_voice_en_641284.wav,150572,a young woman is flirting with her handsome date,
data/ENG/clips/common_voice_en_641283.wav,121388,the young boy sleds down the hill in the snow,
data/ENG/clips/common_voice_en_18851600.wav,263468,but james hardly portrays her as a saint as he never minimizes her faults,
data/ENG/clips/common_voice_en_18851601.wav,155180,it is not clear when the monastery was established,
data/ENG/clips/common_voice_en_641285.wav,169004,a young child is sledding down a snowy hill on a red sled,
data/ENG/clips/common_voice_en_18524583.wav,171308,he gives sound advice,
data/ENG/clips/common_voice_en_18524584.wav,184364,i need to familiarize myself in these surroundings,
data/ENG/clips/common_voice_en_18524587.wav,165164,alice ran to the side of the ditch to look for him,
data/ENG/clips/common_voice_en_38325.wav,149036,a kid is standing on a swing at a playground,
data/ENG/clips/common_voice_en_38328.wav,132908,a boy jumping in a fountain,
data/ENG/clips/common_voice_en_38326.wav,192812,a small child sleeping in a bed with a stuffed animal,
data/ENG/clips/common_voice_en_38329.wav,150572,child playing in waves with sun on the horizon,
data/ENG/clips/common_voice_en_218409.wav,69164,but it was so,
data/ENG/clips/common_voice_en_657468.wav,189740,the football game ended with neither team scoring a single point,
data/ENG/clips/common_voice_en_162085.wav,125228,i knew if i were drowning you'd try to save me,
data/ENG/clips/common_voice_en_483286.wav,82220,manners maketh the man,
data/ENG/clips/common_voice_en_218416.wav,110636,i knew you would be convinced,
data/ENG/clips/common_voice_en_218413.wav,176684,we are opening the a new location at ten eightyseven oak street,
data/ENG/clips/common_voice_en_18142571.wav,121388,the dog was wagged its tail,
data/ENG/clips/common_voice_en_483289.wav,122924,the teacher thought that he'd taught himself all he could,
data/ENG/clips/common_voice_en_18667768.wav,116780,i confessed that she had surprised us all,
data/ENG/clips/common_voice_en_18667767.wav,144428,i am putting an extreme case but it might be so,
data/ENG/clips/common_voice_en_18667770.wav,132140,you will not mademoiselle he said,
data/ENG/clips/common_voice_en_18933110.wav,152876,patrakali accepted the condition and received the sons,
data/ENG/clips/common_voice_en_18667771.wav,229676,if you see symptoms of someone having a stroke call oneonetwo immediately,
data/ENG/clips/common_voice_en_18135715.wav,211244,this headquarter is accessible to public only during weekends,
data/ENG/clips/common_voice_en_18933109.wav,204332,there are also several more houses being constructed,
data/ENG/clips/common_voice_en_18892371.wav,149804,business resumed within a day,
data/ENG/clips/common_voice_en_18933115.wav,194348,this leads to problems in converting from and to a gamma colorspace,
data/ENG/clips/common_voice_en_18933112.wav,248876,a few days after his inauguration lecture for inexplicable reasons he committed suicide,
data/ENG/clips/common_voice_en_18892372.wav,175148,they have three childrenella ava and max,
data/ENG/clips/common_voice_en_137706.wav,63020,she knows it too,
data/ENG/clips/common_voice_en_18892374.wav,159788,mclean county illinois is named after him,
data/ENG/clips/common_voice_en_137709.wav,64556,sara can you read me,
data/ENG/clips/common_voice_en_18652840.wav,90668,harry sat slowly down,
data/ENG/clips/common_voice_en_18892373.wav,298796,skinner died in manchester and is interred at dellwood cemetery manchester bennington county vermont,
data/ENG/clips/common_voice_en_18652839.wav,106028,what is your favorite activity with your friends,
data/ENG/clips/common_voice_en_18652842.wav,82988,in a moment she would be free,
data/ENG/clips/common_voice_en_18652843.wav,117548,then upon horror horror was added,
data/ENG/clips/common_voice_en_18578592.wav,165932,speechless he handed the telegram over,
data/ENG/clips/common_voice_en_18578591.wav,182060,harry had gone upstairs,
data/ENG/clips/common_voice_en_17280212.wav,132908,that's the only chess game i ever played,
data/ENG/clips/common_voice_en_18578593.wav,185132,if something worth is doing it's worth doing right,
data/ENG/clips/common_voice_en_18697861.wav,241964,this strain of antinationalism typically advocates the elimination of national boundaries,
data/ENG/clips/common_voice_en_18651628.wav,125228,'it can talk' said he solemnly,
data/ENG/clips/common_voice_en_18697859.wav,274220,relations between metropolitan acacius of caesarea and cyril became strained,
data/ENG/clips/common_voice_en_18651629.wav,109100,i fear there is no lamp sir,
data/ENG/clips/common_voice_en_18697862.wav,255788,examples include writer simeon of polotsk architect ivan hryhorovychbarskyi and composer artemy vedel,
data/ENG/clips/common_voice_en_18651632.wav,110636,if we look after the world and each other,
data/ENG/clips/common_voice_en_18651627.wav,262700,and where do we go next,
data/ENG/clips/common_voice_en_18468175.wav,102188,she half closed her eyes,
data/ENG/clips/common_voice_en_18468174.wav,134444,let me review the facts,
data/ENG/clips/common_voice_en_18468287.wav,79148,yes she does,
data/ENG/clips/common_voice_en_18912503.wav,204332,since then this type of research has sparked intense controversy in the united states,
data/ENG/clips/common_voice_en_18912501.wav,189740,before edward the confessor became king of england he was exiled to the continent,
data/ENG/clips/common_voice_en_18640737.wav,148268,a bit above par at the moment as it were,
data/ENG/clips/common_voice_en_18912499.wav,192812,they are grouped in two ensembles,
data/ENG/clips/common_voice_en_18468305.wav,212780,surgery for frozen shoulder is not particularly effective,
data/ENG/clips/common_voice_en_18640736.wav,218924,i will not hear you say such shameful words,
data/ENG/clips/common_voice_en_18912502.wav,212012,ashima takis was not taken into custody until two years later,
data/ENG/clips/common_voice_en_18640738.wav,225068,a person who lives to one hundred is called a centenary or centennial,
data/ENG/clips/common_voice_en_18640739.wav,126764,pa's miserable and no wonder,
data/ENG/clips/common_voice_en_18781917.wav,158252,for this distinction the solidus may be contrasted to the liquidus,
data/ENG/clips/common_voice_en_18781918.wav,203564,it is more affordable compared to similar colleges as per princeton review,
data/ENG/clips/common_voice_en_62677.wav,184364,two hockey players are fighting over the puck,
data/ENG/clips/common_voice_en_18781916.wav,271148,despite this flatley is still credited as original choreographer in all riverdance shows,
data/ENG/clips/common_voice_en_62680.wav,226604,two people are standing in front of a table of food,
data/ENG/clips/common_voice_en_18781919.wav,169004,in california the extension was not granted and followed the original schedule,
data/ENG/clips/common_voice_en_62681.wav,132908,two brown dogs in the water,
data/ENG/clips/common_voice_en_62682.wav,218924,a woman sits in a chair and smiles while holding a sleeping baby,
data/ENG/clips/common_voice_en_34944.wav,88364,he's after the money,
data/ENG/clips/common_voice_en_34945.wav,174380,the funny thing about the horizon is that you can't reach it,
data/ENG/clips/common_voice_en_98682.wav,48428,it was up there,
data/ENG/clips/common_voice_en_18754308.wav,151340,these men would stay with macarthur throughout the war,
data/ENG/clips/common_voice_en_18754313.wav,181292,the parameter s is important in the mathematical modelling of epidemics,
data/ENG/clips/common_voice_en_18754311.wav,177452,dopamine neurons have axons that run the entire length of the pathway,
data/ENG/clips/common_voice_en_18754312.wav,110636,in addition manheim has several film credits,
data/ENG/clips/common_voice_en_18787666.wav,125228,he died at mesa,
data/ENG/clips/common_voice_en_18787667.wav,165164,he had been diagnosed with cancer twelve months earlier,
data/ENG/clips/common_voice_en_18739597.wav,178220,two further ships of the class have been built,
data/ENG/clips/common_voice_en_18787669.wav,222764,at the queen's death montagu was again appointed one of the regents,
data/ENG/clips/common_voice_en_18787670.wav,203564,chimney point was a stop for passenger steamboats that traveled the lake,
data/ENG/clips/common_voice_en_18739599.wav,165932,small magazines were positioned behind the lines of casemates,
data/ENG/clips/common_voice_en_18739601.wav,98348,hardship in reaching bo,
data/ENG/clips/common_voice_en_18739600.wav,132908,i want to take you higher the bside of stand,
data/ENG/clips/common_voice_en_18739598.wav,150572,thus only one of the two terms in the surface integral remains,
data/ENG/clips/common_voice_en_17748355.wav,76844,it stands to reason,
data/ENG/clips/common_voice_en_17748354.wav,226604,the bizarre presentation involving thirteen ducks an iguana and a platypus changed the mood somewhat,
data/ENG/clips/common_voice_en_17748356.wav,103724,marine life has adapted to tides,
data/ENG/clips/common_voice_en_18400585.wav,162860,the messiah is handel's most popular choral work,
data/ENG/clips/common_voice_en_18400588.wav,99884,they were ladies of the night,
data/ENG/clips/common_voice_en_18400584.wav,116012,my lords ladies and gentlemen,
data/ENG/clips/common_voice_en_18400587.wav,161324,you have the air of one about to make a remark jeeves,
data/ENG/clips/common_voice_en_18135139.wav,129068,don't try kicking against the wind,
data/ENG/clips/common_voice_en_18400590.wav,145964,and then suddenly a sort of glow came into his face,
data/ENG/clips/common_voice_en_18821390.wav,149036,their post office is closed,
data/ENG/clips/common_voice_en_18821392.wav,159788,jaelin grant is his youngest son,
data/ENG/clips/common_voice_en_18821391.wav,174380,these zones are encoded with the letters a through r,
data/ENG/clips/common_voice_en_18821394.wav,213548,he was buried at borden church where a plaque memorialises him,
data/ENG/clips/common_voice_en_18821393.wav,247340,the writers nevertheless promised to try not to overdo the violence,
data/ENG/clips/common_voice_en_18430920.wav,154412,once we have moved i'm hoping to acquire a poodle,
data/ENG/clips/common_voice_en_18430919.wav,165932,that includes you robert,
data/ENG/clips/common_voice_en_18430921.wav,146732,then i wonder if you would mind doing something for me,
data/ENG/clips/common_voice_en_18430922.wav,166700,so she set to work and very soon finished off the cake,
data/ENG/clips/common_voice_en_18434657.wav,148268,the police questioned the pair overnight,
data/ENG/clips/common_voice_en_18434658.wav,123692,describe it to me,
data/ENG/clips/common_voice_en_18434661.wav,174380,the suspect was arrested at midnight,
data/ENG/clips/common_voice_en_18434660.wav,186668,you can reclaim gift aid provided you are a taxpayer,
data/ENG/clips/common_voice_en_18058883.wav,184364,this would expose photographic plates and cause fluorescence,
data/ENG/clips/common_voice_en_18929443.wav,198188,it is named after nearby bedout island,
data/ENG/clips/common_voice_en_18929441.wav,213548,he has confessed that he prefers writing books to film writing,
data/ENG/clips/common_voice_en_127537.wav,124460,you certainly delivered the goods,
data/ENG/clips/common_voice_en_18929442.wav,195884,mahlon had written marches said spence,
data/ENG/clips/common_voice_en_18929444.wav,225068,he was chairman of the committee on expenditures in the department of the navy,
data/ENG/clips/common_voice_en_18929445.wav,236588,it is the third and intended final installment of the house party film series,
