wav_filename,wav_filesize,transcript,
data/ENG/clips/common_voice_en_18828505.wav,205100,five peaks overlooked on that list are indicated with an asterisk,
data/ENG/clips/common_voice_en_604310.wav,128300,it's lavender and old lace,
data/ENG/clips/common_voice_en_555031.wav,229676,she went over to mr jared's house,
data/ENG/clips/common_voice_en_17860890.wav,288044,when you're at a party and somebody says banana bread a sniper might be near you,
data/ENG/clips/common_voice_en_17818263.wav,241964,their application for asylum has been accepted since they're victims of political persecution,
data/ENG/clips/common_voice_en_403844.wav,145964,there is a way,
data/ENG/clips/common_voice_en_159743.wav,196652,the old man leafed through the book and fell to reading a page he came to,
data/ENG/clips/common_voice_en_467493.wav,262700,in the discotheque the dj played progressive house music and trance,
data/ENG/clips/common_voice_en_13629954.wav,94508,with emphasis,
data/ENG/clips/common_voice_en_16441.wav,112172,maybe no one here knows what an alchemist is,
data/ENG/clips/common_voice_en_17286892.wav,203564,love is a fluid concept and i'm not sure if androids get that,
data/ENG/clips/common_voice_en_573656.wav,199724,he decided to return to his friend's stable by the longest route possible,
data/ENG/clips/common_voice_en_17249769.wav,134444,no we don't laminate our business cards,
data/ENG/clips/common_voice_en_207470.wav,198956,there were three hundred wells fifty thousand date trees and innumerable colored tents spread among them,
data/ENG/clips/common_voice_en_18596040.wav,113708,possession is nothing to me,
data/ENG/clips/common_voice_en_658281.wav,239660,if i had told you you wouldn't have seen the pyramids,
data/ENG/clips/common_voice_en_18457620.wav,175916,we should be on line to hit or even exceed our quarterly targets,
data/ENG/clips/common_voice_en_90800.wav,134444,the lumberjack jumped up the tree,
data/ENG/clips/common_voice_en_362797.wav,88364,do you think so,
data/ENG/clips/common_voice_en_532087.wav,274220,this is a little boy and his dad playing a board game,
data/ENG/clips/common_voice_en_10057619.wav,144428,hey look a flying pig,
data/ENG/clips/common_voice_en_9555.wav,160556,there was a full moon and the boy told the englishman the story of his life,
data/ENG/clips/common_voice_en_18505957.wav,120620,she might well be one of my great aunts,
data/ENG/clips/common_voice_en_18745766.wav,219692,the postwar years found him back in his hometown of munich,
data/ENG/clips/common_voice_en_674093.wav,228140,it was as if it quivered but really this was the telescope vibrating,
data/ENG/clips/common_voice_en_557994.wav,228908,i'm going to wait here for you every day,
data/ENG/clips/common_voice_en_18354220.wav,148268,nowadays we have fewer but larger farms,
data/ENG/clips/common_voice_en_445659.wav,218924,after the prince had been rescued he showed evidence of stockholm syndrome,
data/ENG/clips/common_voice_en_499909.wav,85292,thanks for dropping around,
data/ENG/clips/common_voice_en_523806.wav,140588,let me see it,
data/ENG/clips/common_voice_en_17273408.wav,157484,ah how might one go about getting such a pass,
data/ENG/clips/common_voice_en_17272863.wav,152108,have you visited that famous bat cave albert,
data/ENG/clips/common_voice_en_537507.wav,101420,i was impatient to see it opened,
data/ENG/clips/common_voice_en_80343.wav,111404,we want some action in these pictures,
data/ENG/clips/common_voice_en_17283228.wav,145196,it's got the greatest chance of success,
data/ENG/clips/common_voice_en_161952.wav,122924,once again he was experiencing the language without words,
data/ENG/clips/common_voice_en_129916.wav,139820,a person is bowling in this blurry action shot,
data/ENG/clips/common_voice_en_17282731.wav,119084,here let me show you said ann,
data/ENG/clips/common_voice_en_17152441.wav,184364,the stairs creaked under his weight as he climbed to the darkened upper floor,
data/ENG/clips/common_voice_en_17288585.wav,227372,i haven't had time to get down to the lab and try it since i got it working,
data/ENG/clips/common_voice_en_17278305.wav,167468,the reason for this is to discern your strengths,
data/ENG/clips/common_voice_en_6292629.wav,129068,out of debt out of danger,
data/ENG/clips/common_voice_en_17249680.wav,194348,from trivial things great contests often arise,
data/ENG/clips/common_voice_en_18004367.wav,122924,what does it all mean,
data/ENG/clips/common_voice_en_18922522.wav,258860,his wife dame sukhi turner is a former mayor of dunedin,
data/ENG/clips/common_voice_en_17811656.wav,179756,did you know that the word commercial could mean the same as advertisement,
data/ENG/clips/common_voice_en_17286584.wav,211244,it was easy to see on the radiogram that his bones were broken,
data/ENG/clips/common_voice_en_655167.wav,103724,i'm addicted to recycling,
data/ENG/clips/common_voice_en_128199.wav,175916,he appeared with the first stars of evening,
data/ENG/clips/common_voice_en_80307.wav,245804,but the boy never took his eye off his new friend,
data/ENG/clips/common_voice_en_17289231.wav,175916,it's a bit of a pain to get everything set up the first time,
data/ENG/clips/common_voice_en_17256821.wav,90668,goodday to you sir,
data/ENG/clips/common_voice_en_17783571.wav,116012,no i have not seen it,
data/ENG/clips/common_voice_en_17741869.wav,99116,are you all right,
data/ENG/clips/common_voice_en_18431580.wav,103724,he hasn't had a square meal for years,
data/ENG/clips/common_voice_en_521537.wav,130604,well then why did you let me do it the boy asked,
data/ENG/clips/common_voice_en_105289.wav,190508,they met with a bunch of people in the pub,
data/ENG/clips/common_voice_en_353205.wav,134444,glue the sheet to the dark blue background,
data/ENG/clips/common_voice_en_524053.wav,232748,what is the forecast for nevada for first day of sukkot,
data/ENG/clips/common_voice_en_17278308.wav,161324,first of all i am introducing the facilitators of this science camp,
data/ENG/clips/common_voice_en_18493504.wav,179756,the children loved playing in the paddling pool during the summer holidays,
data/ENG/clips/common_voice_en_18762118.wav,159788,at one point some of bate's troops broke and ran,
data/ENG/clips/common_voice_en_652451.wav,235820,i wished i had a light to smoke by,
data/ENG/clips/common_voice_en_76428.wav,155948,based on the omens of the present,
data/ENG/clips/common_voice_en_497292.wav,155948,and so it was,
data/ENG/clips/common_voice_en_639334.wav,170540,it would have been visible to me had i only looked up as it passed,
data/ENG/clips/common_voice_en_18341375.wav,202028,when i came to i was waving my hat and murmuring ecstatically,
data/ENG/clips/common_voice_en_18524927.wav,153644,i used to watch teenage mutant ninja hero turtles,
data/ENG/clips/common_voice_en_88103.wav,126764,pull the hook to toggle the jukebox,
data/ENG/clips/common_voice_en_17767052.wav,139820,no western movie without a brawl in a saloon,
data/ENG/clips/common_voice_en_18860884.wav,317228,here he made useful contacts including bob hope betty grable and rita hayworth,
data/ENG/clips/common_voice_en_17961601.wav,111404,in an undertone or whisper,
data/ENG/clips/common_voice_en_217461.wav,140588,but you know that i'm not going to go to mecca,
data/ENG/clips/common_voice_en_17051.wav,265004,so the boy was disappointed, he decided that he would never again believe in dreams
data/ENG/clips/common_voice_en_596064.wav,153644,but the tradition also says that we should believe the messages of the desert,
data/ENG/clips/common_voice_en_699485.wav,309548,his arm seemed to be battling with whatever was in the hole,
data/ENG/clips/common_voice_en_480248.wav,159788,unpaid employees held protest outside the building,
data/ENG/clips/common_voice_en_209524.wav,152108,people passing water balloons in the street,
data/ENG/clips/common_voice_en_155988.wav,252716,man in santa suit socializes at holiday event,
data/ENG/clips/common_voice_en_104156.wav,225836,it's true that everything has its destiny but one day that destiny will be realized,
data/ENG/clips/common_voice_en_507708.wav,209708,bad nerves are jangled by a door slam,
data/ENG/clips/common_voice_en_122502.wav,313388,to continue his search for the treasure meant that he had to abandon fatima,
data/ENG/clips/common_voice_en_17304352.wav,249644,as they packed their bags the tsunami sirens sounded once more across the bleak shores,
data/ENG/clips/common_voice_en_102654.wav,85292,i'm going to tell your mother on you,
data/ENG/clips/common_voice_en_17625609.wav,106028,i assume this was your doing,
data/ENG/clips/common_voice_en_3249374.wav,111404,i never thought of that,
data/ENG/clips/common_voice_en_662224.wav,79148,it's the only answer,
data/ENG/clips/common_voice_en_18344434.wav,181292,i was delayed for almost an hour because of roadworks,
data/ENG/clips/common_voice_en_691095.wav,134444,they formed heaps that are visible a mile and a half away,
data/ENG/clips/common_voice_en_17255113.wav,114476,tyler do you remember when i gave you that note,
data/ENG/clips/common_voice_en_18890550.wav,205100,it has a semiprehensile tail needle sharp teeth and a long snout,
data/ENG/clips/common_voice_en_524127.wav,159788,the sun was setting when the boy's heart sounded a danger signal,
data/ENG/clips/common_voice_en_18122999.wav,157484,my trip to belgium was a disaster,
data/ENG/clips/common_voice_en_130627.wav,143660,few people realise the immensity of vacancy,
data/ENG/clips/common_voice_en_558025.wav,98348,she likes you,
data/ENG/clips/common_voice_en_496709.wav,115244,where are you going,
data/ENG/clips/common_voice_en_18347807.wav,162860,production is doubling and quadrupling upon itself,
data/ENG/clips/common_voice_en_603285.wav,240428,what do you want done with them tomorrow morning,
data/ENG/clips/common_voice_en_679997.wav,185900,it was as if the world had fallen silent because the boy's soul had,
data/ENG/clips/common_voice_en_18344498.wav,135980,billinger may arrive in time,
data/ENG/clips/common_voice_en_17279613.wav,167468,sports music cooking and other topics are covered,
data/ENG/clips/common_voice_en_680766.wav,130604,no he's loyal,
data/ENG/clips/common_voice_en_666232.wav,198956,the name given in spain and portugal,
data/ENG/clips/common_voice_en_17309248.wav,289580,the hare springs out when one thinks not of it,
data/ENG/clips/common_voice_en_630409.wav,109868,just as your grandfather taught you,
data/ENG/clips/common_voice_en_631094.wav,121388,you've got just ten minutes,
data/ENG/clips/common_voice_en_623698.wav,283436,it was only when i got this close to it that the strangeness of it was at all evident to me,
data/ENG/clips/common_voice_en_65555.wav,258092,one can imagine these two covered with sand running up the little street in the bright sunlight,
data/ENG/clips/common_voice_en_64022.wav,146732,one dog wades in the water while another dog is on land,
data/ENG/clips/common_voice_en_18496394.wav,113708,there's nobody like jeeves,
data/ENG/clips/common_voice_en_194112.wav,130604,a monk dressed in black came to the gates,
data/ENG/clips/common_voice_en_18439270.wav,160556,the lord is my shepherd,
data/ENG/clips/common_voice_en_26827.wav,235820,it's extremely suspicious that there's no information about brains that didn't come from a brain,
data/ENG/clips/common_voice_en_18886267.wav,273452,there is also a spinoff comic book series the batman strikes,
data/ENG/clips/common_voice_en_18430719.wav,288044,selfconfidence seemed to ooze from the fellow's every pore,
data/ENG/clips/common_voice_en_17961936.wav,97580,how long will you be away,
data/ENG/clips/common_voice_en_530054.wav,130604,and one or two persons were returning,
data/ENG/clips/common_voice_en_584501.wav,96812,only one way you can help me,
data/ENG/clips/common_voice_en_627575.wav,199724,a group of people load suitcases into a vehicle,
data/ENG/clips/common_voice_en_18340741.wav,116012,will we ever forget it,
data/ENG/clips/common_voice_en_53412.wav,163628,a woman is soldering a piece of metal as a man watches,
data/ENG/clips/common_voice_en_106955.wav,94508,certainly i'm sure i'm comfortable,
data/ENG/clips/common_voice_en_17791297.wav,186668,the wise man may change his opinion but the fool  never,
